time_ps,atom_index,full_lj_displacement_nm,full_lj_reconstructed_velocity_backward_nm_per_ps,quadratic_nonlinear_displacement_nm,quadratic_nonlinear_reconstructed_velocity_backward_nm_per_ps,continuous_k2_carleman_displacement_nm,continuous_k2_carleman_reconstructed_velocity_backward_nm_per_ps,backward_euler_k2_carleman_displacement_nm,backward_euler_k2_carleman_reconstructed_velocity_backward_nm_per_ps,vqls_displacement_nm,vqls_reconstructed_velocity_backward_nm_per_ps
0.176,0,0.0028053422906538623,-0.054463367461500885,0.002824682625441414,-0.05444585562791349,0.002809696022828662,-0.0545186963994612,0.0028425121358272476,-0.053514131597109195,0.0030412098445160426,-0.052840615893902196
0.176,1,0.005963085507453857,0.030444499093018752,0.0059495161300165255,0.03052934656230059,0.0059665089237860396,0.030633390392401066,0.005882330027842276,0.029278276783290043,0.005749388710815162,0.02997232973381495
0.176,2,0.0012315722018922818,0.024018868368482243,0.0012258012445420594,0.02391650906561323,0.0012237950533853436,0.023885306007060347,0.0012751578363304915,0.024235854813817855,0.0012100526673600657,0.022875401641872194
0.178,0,0.002697143904450151,-0.05409919310185558,0.002716511475548919,-0.05408557494624762,0.0027013959324789375,-0.05415004517486227,0.0027362254893258894,-0.05314332325067907,0.002936172365969021,-0.05251873927351073
0.178,1,0.006022060426634366,0.02948745959025463,0.006008672169199548,0.029578019591511268,0.006025855169192472,0.029673122703216075,0.005938994619019044,0.028332295588383877,0.005807588848027951,0.0291000686063942
0.178,2,0.0012807956689154833,0.024611733511600734,0.0012748163552515318,0.024507555354736137,0.0012727488983286363,0.024476922471646304,0.0013247798916550832,0.024811027662295843,0.001256894699702413,0.02342101617117357
0.18,0,0.0025897110890647735,-0.053716407692688685,0.0026090980945579624,-0.053706690495478174,0.002593870949158926,-0.053762491660005796,0.0026307166486264112,-0.05275442034973903,0.0028318818581447333,-0.052145253912143835
0.18,1,0.006079081479395762,0.02851052638069794,0.006065885689810652,0.02860676030555203,0.006083240185882636,0.028692508345082017,0.005993729860197427,0.027367620589191486,0.005863954246082338,0.028182699027193604
0.18,2,0.0013312074315394655,0.025205881311991068,0.001325016215631384,0.025099930189926147,0.0013228888649584839,0.025069983314923782,0.001375553491176177,0.0253867997605469,0.0013048225058736264,0.02396390308560671
0.182,0,0.0024830803323888134,-0.053315378337979995,0.0025024789527777038,-0.053309570890129256,0.0024871581150076464,-0.053356417075639664,0.0025260210503490334,-0.05234779913868889,0.0027283507248104326,-0.05176556666715028
0.182,1,0.006134110439095235,0.027514479849736494,0.006121118383787775,0.027616346988561396,0.006138624856900574,0.02769233550896884,0.0060464999190600645,0.026385029431318766,0.005918476374834308,0.0272610643759852
0.182,2,0.001382809228515953,0.02580089848824372,0.0013764026634345192,0.025693223901567537,0.0013742170280918269,0.025664081566671475,0.0014274790305909182,0.02596276970737055,0.0013538342485540408,0.024505871340207184
0.184,0,0.0023772873783203087,-0.05289647703425231,0.0023966897735035386,-0.052894589637082545,0.002381293698704139,-0.05293220815175371,0.0024221733688734952,-0.05192384073776901,0.0026255805386360296,-0.05138509308720146
0.184,1,0.006187110660487363,0.026500110696063884,0.006174333520257281,0.02660756823475317,0.006191971664238727,0.0266734036690765,0.00609727053741887,0.02538530917940271,0.0059711194951987895,0.02632156018224057
0.184,2,0.00143560196119233,0.02639636633818853,0.0014289767062391778,0.026287021402329268,0.0014267346370571813,0.026258804482677207,0.0014805560937076496,0.026538531558365656,0.001403934420661078,0.02505008605351855
0.186,0,0.0022723672175368474,-0.052460080391730605,0.0022917655238570388,-0.05246212482324986,0.0022763131851718044,-0.052490256766167184,0.0023192075072492103,-0.051482930812142426,0.00252370236591747,-0.05093908635927977
0.186,1,0.006238047099047773,0.025468219280204926,0.006225495964771728,0.025581222257223233,0.006243244709947593,0.025636522854433224,0.006146009048656044,0.02436925561858682,0.006021823397764695,0.025351951282952843
0.186,2,0.0014895856834153814,0.026991861111525677,0.001482738511371231,0.026880902566026627,0.00148044210488065,0.02685373391173428,0.0015347834440947604,0.02711367519355539,0.0014551403641611764,0.025602971750049223
0.188,0,0.0021683540788843035,-0.0520065693262719,0.002187740406235485,-0.052012558810776835,0.0021722512659945368,-0.05203095958863377,0.002217156588756263,-0.0510254592464736,0.002422606746173772,-0.050547809871848974
0.188,1,0.006286886328815946,0.024419614884086685,0.0062745721971683216,0.024538116198296787,0.006292409735783902,0.024582512918154532,0.006192684393767736,0.023337672555846074,0.006070620225639504,0.024398413937404426
0.188,2,0.0015447595922997524,0.027586954442185434,0.001537687396596192,0.027474442612480377,0.0015353389982216067,0.02744844667047837,0.0015901590174760168,0.02768778669062818,0.001507429120820432,0.026144378329627776
0.19,0,0.0020652814213250404,-0.05153632877963154,0.0020846478504023026,-0.05154627791659114,0.0020691418305329497,-0.05155471773079347,0.0021160529491057642,-0.05055181982524933,0.002322473210580758,-0.05006676779650697
0.19,1,0.006333596558864485,0.023355115024269246,0.00632153032794325,0.02347906538746438,0.006339434141394264,0.023512202805180887,0.006237267136011584,0.022291371121924208,0.006117391017217711,0.023385395789103626
0.19,2,0.0016011220198104772,0.028181213755362405,0.0015938218216544461,0.028067212529127087,0.0015914240280728315,0.028042514925612366,0.0016466799148826682,0.02826044870332567,0.001560794182461198,0.026682530820382945
0.192,0,0.0019631819264369576,-0.05104974744404135,0.0019825205061658603,-0.051063672118221125,0.0019670179577283213,-0.051061936402314184,0.0020159281292676224,-0.05006240991907089,0.002223263379904651,-0.04960491533805332
0.192,1,0.006378147648389049,0.022275544762282124,0.006366340113232225,0.022404892644487126,0.006384287001032756,0.022426429819246016,0.006279729474160716,0.02123116907456599,0.006162150060929427,0.022379521855857874
0.192,2,0.001658670425173995,0.0287742026817589,0.0016511393806019146,0.028658779473734214,0.0016486950412389699,0.02863550658306914,0.0017043423965716778,0.02883124084450479,0.0016152529164600096,0.02722936699940581
0.194,0,0.0018620874914514062,-0.05054721749277566,0.001881390236633924,-0.05056513476596812,0.001865911908581291,-0.05055302457351511,0.0019168128689134082,-0.04955763017710706,0.0021250438625365067,-0.049109758684072205
0.194,1,0.006420511120420658,0.0211817360158046,0.00640897296840232,0.021316427585047603,0.006426939078812527,0.02132603888988555,0.006320045254368152,0.02015789010371796,0.006204851635099413,0.021350787084992925
0.194,2,0.0017174013881279375,0.02936548147697117,0.0017096367949637553,0.0292487071809203,0.0017071490126062303,0.029226985683630212,0.0017631418767184558,0.029399740073388986,0.0016707951366689566,0.027771110104473477
0.196,0,0.0017620292228293383,-0.05002913431103387,0.0017812881120347732,-0.05005106229957535,0.0017658551192917963,-0.050028394644747315,0.0018187371004616006,-0.04903788422590376,0.002027815252977146,-0.048614304779680394
0.196,1,0.006460660174130721,0.020074526855031506,0.006449401980245931,0.02021450592180547,0.006467362842492986,0.020211881840229307,0.006358189980646921,0.019072363139384183,0.006245451305717894,0.02029983530924026
0.196,2,0.0017773106030399422,0.029954607456002362,0.0017693099077192942,0.029836556377769448,0.0017667820382152644,0.029816512804517033,0.001823072918891496,0.029965521086520005,0.0017274171576176344,0.028311010474338868
0.198,0,0.001663037430374286,-0.04949589622752616,0.0016822444041030091,-0.049521853965881976,0.0016668781950462384,-0.049488462122778895,0.001721729943712224,-0.04850357837468825,0.001931636413518942,-0.04808941972910188
0.198,1,0.006498569695701416,0.01895476078534731,0.006487601917749617,0.019099968751842902,0.0065055324758056445,0.01908481665632929,0.0063941408239725035,0.017975421662791407,0.006283951566820675,0.019250130551390597
0.198,2,0.0018383928739243004,0.030541135442179068,0.001830153678147372,0.030421885214038855,0.0018275893291481626,0.03040364546644906,0.00188412923231529,0.030528156711897056,0.001785103080299587,0.02884296134097626
0.2,0,0.0015651416218301236,-0.048947904272081136,0.0015842885810237084,-0.048977911539650316,0.0015690109044374176,-0.04893364530441037,0.0016258197010575882,-0.04795512132731786,0.0018365357423250842,-0.04755033559692883
0.2,1,0.0065342162678779315,0.01782328608825781,0.006523549241422526,0.017973661836454668,0.006541423889323166,0.017945706758760553,0.006427876630015521,0.016867903021508954,0.0063203092477932595,0.018178840486292296
0.2,2,0.001900642110291947,0.031124618183823217,0.0018921621775537633,0.031004249703195652,0.0018895652062394634,0.030987938545650358,0.0019463036689269081,0.031087218305809013,0.0018438635493753333,0.029380234537873112
0.202,0,0.0014683704979641496,-0.04838556193298693,0.0014874493028604401,-0.048419639081634096,0.00147228217450238,-0.04836436496751869,0.0015310338532556395,-0.04739292390097429,0.001742527034240705,-0.04700435404218963
0.202,1,0.006567578178173669,0.01668095514786859,0.006557222111352202,0.016836434964838113,0.006575014729877646,0.016795420277240083,0.006459377925513815,0.01575064774914698,0.0063544971603704805,0.017093956288610494
0.202,2,0.0019640513238621837,0.03170460678511835,0.001955328585787356,0.0315832041167962,0.00195270309562002,0.03156894469027828,0.002009588221230564,0.03164227615182785,0.0019036879433574334,0.029912196991050067
0.20400000000000001,0,0.0013727519481619578,-0.04780927490109588,0.0013917544175100786,-0.04784744267518071,0.0013767200863629917,-0.047781044069694134,0.0014373990557522405,-0.04681739875169948,0.0016496243845776184,-0.04645132483154322
0.20400000000000001,1,0.0065986354256323595,0.015528623729345398,0.006588600393845753,0.015689141246775267,0.006606284388535564,0.015634829328959272,0.006488626923294301,0.01462449889024288,0.0063865120300386526,0.016007434834086
0.20400000000000001,2,0.0020286126262056845,0.03228065117175037,0.0020196451886441667,0.03215830142840544,0.002016995525101489,0.03214621474073443,0.002073974020953477,0.032192899861456487,0.0019645543345074897,0.030433195575028108
0.20600000000000002,0,0.0012783130464847621,-0.047219450838597785,0.0012972309571685678,-0.047261730170755356,0.001282351871453744,-0.047184107454623855,0.0013449411355385531,-0.046228960106843645,0.0015578824849633323,-0.04587094980714299
0.20600000000000002,1,0.006627369726253634,0.014367150310637128,0.0066176656666719295,0.014532636413088275,0.006635214007138194,0.01446480930131481,0.006515607525956198,0.013490301330948579,0.006416314075029472,0.014901022495409491
0.20600000000000002,2,0.002094317227261606,0.03285230052796066,0.002085103376159501,0.03272909375766719,0.0020824341214081056,0.032719298153308284,0.002139451338505267,0.032738658775894956,0.0020265011932731505,0.030973429382830375
0.20800000000000002,0,0.0011850800481775453,-0.046616499153608354,0.0012039051352708303,-0.046662910948868756,0.001189203908321064,-0.04657398156633994,0.0012536850885296184,-0.045628023504467353,0.001467391741545819,-0.04524537170875658
0.20800000000000002,1,0.006653764517097776,0.013197395422070891,0.0066444012229702545,0.013367778149162521,0.006661786483417701,0.013286238139753504,0.006540305328228334,0.012348901136067798,0.006443891707171961,0.013788816071244677
0.20800000000000002,2,0.0021611554347246817,0.0334191037315379,0.002151693641758914,0.03329513279970634,0.002149009608261279,0.033287743426586656,0.0022060095832420667,0.03327912236839988,0.0020894510878525464,0.031474947289697915
0.21,0,0.0010930783866207104,-0.046000830778417406,0.0011118023438875494,-0.04605139569164041,0.001097301719978219,-0.045951094171422485,0.001163655077450154,-0.04501500553973218,0.0013780687130176632,-0.044661514264077884
0.21,1,0.006677804959069873,0.012020220986048633,0.006668792073855737,0.012195425442741357,0.006685986474700399,0.012099995641349094,0.006562707618014384,0.01120114489302483,0.006469232953227042,0.012670623027540354
0.21,2,0.0022291166543094184,0.03398060979236834,0.0022194055822567123,0.03385597024889916,0.0022167118053214277,0.03385109853007437,0.0022736373045354813,0.033813860646707244,0.002153442343563873,0.031995627855663206
0.212,0,0.0010023326707254982,-0.04537285794760605,0.001020947151571958,-0.045427596157795624,0.0010066699717997455,-0.04531587408923669,0.0010748744302135813,-0.044390323618286265,0.0012899918172835612,-0.04403844786705095
0.212,1,0.006699477938360879,0.010836489645503131,0.006690824949712863,0.011016437928562738,0.006707800400210002,0.010906962754801415,0.006582803376140995,0.010047879063305653,0.006492303495087899,0.011535270930428707
0.212,2,0.0022981893909136243,0.03453636830210292,0.0022882278987151785,0.0344111582292331,0.0022855296279902966,0.03440891133443441,0.0023423221936454412,0.03434244455497996,0.0022184444721502295,0.032501064293178276
0.214,0,0.0009128666827734595,-0.04473299397601931,0.0009313633016543539,-0.04479192495880203,0.0009173324699392603,-0.04466875093024252,0.0009873656387803156,-0.04375439571663283,0.001203178981380272,-0.043406417951644564
0.214,1,0.006718772066523044,0.009647064081082226,0.006710488300159562,0.009831675223349523,0.006727216441984912,0.009708020887454717,0.006600583274824752,0.00888994934187831,0.0065130844986398375,0.010390501775969169
0.214,2,0.002368361250703499,0.0350859298949373,0.0023581483981860826,0.03496024973545202,0.0023554510880758727,0.034960730042788025,0.0024120510863949516,0.03486444637475517,0.0022844613219455785,0.03300842489767448
0.216,0,0.0008247033766646295,-0.04408165305441499,0.0008430737109820264,-0.04414479533616373,0.0008293121602544509,-0.04401015484240468,0.0009011503584814114,-0.04310764014945204,0.0011176159584101075,-0.042781511485082205
0.216,1,0.006735677679267352,0.008452806372154311,0.006727772292661909,0.008641996251173768,0.006744224544424799,0.008504051219943534,0.006616039674874959,0.007728200025103493,0.00653158723678592,0.009251369073041268
0.216,2,0.00243961894406802,0.03562884668226052,0.0024291539963560626,0.03550279908498996,0.002426463295320794,0.03550610362246066,0.0024828099666436474,0.035379440124347836,0.0023514708533695734,0.033504765711997425
0.218,0,0.000737864876514682,-0.04341925007497371,0.0007561004690530293,-0.0434866209644985,0.0007426311277230559,-0.043340516265697474,0.0008162494077937544,-0.042450475343828474,0.0010334398522761916,-0.04208805306695793
0.218,1,0.006750186834152068,0.007254577442357754,0.006742668809928985,0.007448258633537933,0.006758816412482969,0.007295934029085017,0.006629166621650226,0.006563473387633569,0.006547779023517585,0.008095893365832323
0.218,2,0.0025119482893332518,0.036164672632615795,0.0025012307210179837,0.03603836233096051,0.002498552459794019,0.03604458223661246,0.002554583970556038,0.03588700195619523,0.002419468384975574,0.03399876580300034
0.22,0,0.0006523724757199825,-0.04274620039734969,0.0006704648375031824,-0.042817815774923385,0.0006573105963336922,-0.042660265694681794,0.0007326827685531095,-0.041783319620322404,0.000950578042464905,-0.04143090490564329
0.22,1,0.006762293306784543,0.006053236316237628,0.006755171446191413,0.006251318131213728,0.0067709855085220485,0.006084548019539849,0.0066399598397876855,0.005396609068729867,0.006561665851031412,0.006943413756913847
0.22,2,0.002585334217495475,0.03669296408111163,0.0025743637163054027,0.03656649764370944,0.002571703895144302,0.03657571767514135,0.002627357391659223,0.03638671055159259,0.0024884502574284394,0.03449093622643259
0.222,0,0.0005682466363710899,-0.04206291967444625,0.0005861872500513503,-0.04213879372591601,0.0005733709294354699,-0.041969833449111114,0.0006504695865915153,-0.041106590980797095,0.0008690472175506038,-0.04076541245715055
0.222,1,0.006771992585886249,0.004849639550853157,0.006765275502030671,0.0050520279196290254,0.0067807270478517185,0.004870769664835034,0.006648416726724633,0.004228443468473529,0.006573245230054868,0.0057896895117276245
0.222,2,0.002659760777742661,0.037213280123592825,0.0026485372479179764,0.037086765806286816,0.002645902022712853,0.037099063784275646,0.002701113686683871,0.03687814751232389,0.0025583870450547243,0.034968393813142463
0.224,0,0.00048550698904099984,-0.04136982366504502,0.0005032873127785984,-0.04144996863637592,0.0004908316305304828,-0.04126964945249351,0.0005696281727856934,-0.0404207069029109,0.0007889250808388234,-0.04006106835589018
0.224,1,0.006779281867130891,0.003644640622320943,0.006772977978110426,0.003851238039877764,0.0067880379929682,0.003655472558240777,0.006654536345033173,0.003059809154270195,0.006582494612671799,0.004624691308465711
0.224,2,0.0027352111438281096,0.03772518304272435,0.002723734709110973,0.03759873059649821,0.0027211303765013566,0.03761417689425165,0.0027758354821811517,0.03736089774864032,0.0026292734156944794,0.03544318531987749
0.226,0,0.00040417233293617164,-0.04066732805241406,0.0004217838047699934,-0.04075175400430248,0.0004097113444934319,-0.04056014301852543,0.0004901760045033773,-0.039726084141158004,0.0007102320240521207,-0.03934652839335128
0.226,1,0.006784160045784348,0.002439089326728217,0.006778277567711149,0.0026497948003613415,0.006792917046516248,0.002439526774024052,0.006658319413589283,0.0018915342780549144,0.006589407208291348,0.0034562978097744394
0.226,2,0.002811667621279482,0.03822823872568628,0.002799938627518855,0.03810195920394109,0.0027973716089903576,0.038120616244500485,0.0028515045819073573,0.03783454986310276,0.002701087162383816,0.0359068733446683
0.228,0,0.00032426063640967695,-0.03995584826324731,0.00034169467910438863,-0.04004456283280234,0.0003300278592028588,-0.0398417426452865,0.0004121297274347129,-0.039023138534332175,0.0006329183563078863,-0.038656833872117186
0.228,1,0.006786627708139807,0.0012338311777297304,0.006781174648098381,0.00144854019361578,0.006795364642995356,0.0012237982395537316,0.006659768297598455,0.000724442004586267,0.006593993809539029,0.002293300623840489
0.228,2,0.0028891116554505174,0.03872201708551758,0.0028771306727972284,0.038596022639186614,0.002874607497801823,0.03861794440573274,0.0029281019749668505,0.03829869652974659,0.00277382528204819,0.03636905983218699
0.23,0,0.00024578903782516526,-0.03923579929225581,0.00026303706418861057,-0.039328807457889,0.00025179810756871936,-0.03911487581706969,0.0003355051577961636,-0.038312284819274615,0.0005570688975433669,-0.037924729382259686
0.23,1,0.006786687121776266,2.970681822929419e-05,0.006781671270721034,0.00024831131132654525,0.0067953829392327905,9.148118717411382e-06,0.006658886997500776,-0.00044065004883983187,0.006596211572850002,0.0011088816554865623
0.23,2,0.00296752384039857,0.03920609247402619,0.002955291665090354,0.03908049614656275,0.002952818953198527,0.03910572769835184,0.00300560784470308,0.038752934868114715,0.0028474160916604815,0.03679540480614566
0.232,0,0.00016877384673395402,-0.03850759554560558,0.0001858272654153758,-0.03860489938661735,0.00017503816994132178,-0.038379968813698755,0.0002603172848946603,-0.03759393645075162,0.0004826801655787592,-0.03719436598230381
0.232,1,0.006784342224757167,-0.0011724485095491826,0.006779771150293099,-0.0009500602139674878,0.00679297580364698,-0.0012035677929051077,0.006655681136779012,-0.0016029303608819363,0.0065961015269023785,-5.502297381176214e-05
0.232,2,0.00304688392850888,0.03968004405515494,0.003034401584291523,0.03955495960058453,0.0030319860264117356,0.03958353660660432,0.0030840015783263467,0.039196866811633306,0.0029219009006040404,0.037242404471779435
0.234,0,9.323054540418492e-05,-0.03777165066488451,0.00011008076712144553,-0.037873249146965104,9.976327688697605e-05,-0.03763744652717284,0.00018658027404005865,-0.036868505427300795,0.0004098766161726529,-0.03640177470305312
0.234,1,0.006779598613642738,-0.0023718055572148253,0.006775479652825769,-0.002145748733664748,0.006788148804325549,-0.002413499660715733,0.006650157948693867,-0.0027615940425725046,0.006593639084095989,-0.001231221403194797
0.234,2,0.0031271708409530787,0.04014345622209942,0.003114439580052783,0.04001899788062983,0.0031120879187875126,0.040050946187888445,0.003163261777266094,0.03963009946987363,0.002997354216009181,0.037726657702570186
0.23600000000000002,0,1.9173790664289833e-05,-0.03702837736994751,3.581223486836453e-05,-0.037134266126540465,2.5987812316063265e-05,-0.03688773228545636,0.00011430746979432181,-0.03613640212286839,0.0003384326073657774,-0.0357220044034377
0.23600000000000002,1,0.006772463530434677,-0.0035675416040301775,0.006768803782529683,-0.0033379351480431582,0.006780909195943126,-0.0036198041912112945,0.006642326261971156,-0.003915843361355309,0.006588899353946519,-0.0023698650747348295
0.23600000000000002,2,0.0032083626789010337,0.040595918973977435,0.00319538398260195,0.0404722012745835,0.0031931029917408493,0.04050753647666835,0.0032433662682345423,0.04005224548422411,0.003073579496222143,0.03811264010648111
0.23800000000000002,0,-5.338258394362125e-05,-0.03627818730395551,-3.696448198912955e-05,-0.036388358428747006,-4.627468305037907e-05,-0.03613124768322113,4.351139954620941e-05,-0.03539803512405617,0.00026851890496712487,-0.03495685119932624
0.23800000000000002,1,0.006762945848467505,-0.004758840983586257,0.006759752167692184,-0.004525807418749492,0.006771265905544759,-0.004821645199183477,0.006632196485466225,-0.005064888252465437,0.006581814262937043,-0.0035425455047382076
0.23800000000000002,2,0.0032904367354761174,0.04103702828754182,0.0032772123142969433,0.04091416584749669,0.0032750087775056578,0.040952892882404175,0.0033242921149875854,0.040462923376521485,0.0031505941439201376,0.03850732384899719
0.24,0,-0.00012442556570563994,-0.03552149088100931,-0.00010823634745205855,-0.03563593273146447,-0.00011701150788904101,-0.03536841241933094,-2.5796222599356918e-05,-0.03465381107278313,0.00020009880543753972,-0.03421004976479254
0.24,1,0.006751056057267219,-0.005944895600143002,0.006748335045542996,-0.005708561074594,0.006759229517221462,-0.006018194161648555,0.006619780591831394,-0.006207946817415525,0.006572398810529926,-0.004707726203558283
0.24,2,0.0033733695084384226,0.041466386481152584,0.0033599013019090596,0.04134449380605809,0.0033577819906676167,0.041386606580979445,0.003406015630767983,0.04086175789019881,0.0032284060412681986,0.03890594867403046
0.242,0,-0.00019394295997276752,-0.034758697133563755,-0.00017799113574893077,-0.03487739414843608,-0.00018621079617073434,-0.03459964414084663,-9.360449162768169e-05,-0.03390413451416236,0.00013325289948137823,-0.03342295297808071
0.242,1,0.00673680624637952,-0.007124905443849511,0.006734564246124068,-0.006885399709463749,0.006744812255705029,-0.007208630758216352,0.006605092100212674,-0.007344245809360113,0.0065606878662267856,-0.005855472151570363
0.242,2,0.0034571367135932496,0.04188360257741343,0.003443426889624859,0.04176279385789961,0.003441398540465743,0.04180827489906306,0.003488512391415029,0.041248380323522876,0.003306994069034342,0.039294013883071785
0.244,0,-0.00026192338710033633,-0.03399021356378438,-0.0002462174279322438,-0.034113146091656485,-0.00025386151275736936,-0.03382535829331748,-0.00015990330712645188,-0.03314940774938507,6.794859696342826e-05,-0.03265215125897496
0.244,1,0.006720210088197435,-0.008298079091042201,0.006718453175167709,-0.008055535478179453,0.0067280279689098995,-0.008392143397564944,0.006588146058002433,-0.00847302110512041,0.006546656796155404,-0.007015535035690632
0.244,2,0.0035417132989029026,0.04228829265482647,0.003527764252764531,0.0421686815698361,0.0035258335438475086,0.0422175016908828,0.0035717572491240413,0.04162242885450618,0.003386319479977903,0.039662705471780337
0.246,0,-0.00032835627912156605,-0.03321644601061483,-0.0003129046082186282,-0.03334359014319217,-0.00031995344871159554,-0.03304596797711306,-0.00022468336851324956,-0.03239003069339881,4.179535659644064e-06,-0.03188453065189206
0.246,1,0.006701282819898142,-0.009463634149646767,0.0067000167960468435,-0.009218189560432953,0.006708892109450321,-0.009567929729789064,0.006568959021675034,-0.009593518163699454,0.006530335246289498,-0.008160774932952981
0.246,2,0.003627073459223426,0.04268008016026165,0.003612887812171782,0.0425617797036254,0.0036110613392613127,0.042613897706901986,0.0036557243468382386,0.04198354885709862,0.0034663759188167786,0.04002821941943777
0.248,0,-0.00039323187612173366,-0.03243779850008378,-0.00037804286008394795,-0.03256912593265984,-0.0003844772163306765,-0.032261883809540454,-0.0002879361699875722,-0.03162640073716131,-5.802561137519821e-05,-0.03110257351742111
0.248,1,0.006680041224389362,-0.010620797754389696,0.006679271610839536,-0.010372592603653885,0.00668742171516162,-0.010735197144350747,0.006547549036732797,-0.01070499247111857,0.006511747073406709,-0.009294086441394801
0.248,2,0.0037131906517323724,0.04305859625447317,0.00369877124924441,0.04294171853631386,0.0036970555011690957,0.042997080953891466,0.0037403871332547974,0.04233139320827932,0.0035471293862663397,0.040376733724780504
0.25,0,-0.0004565412223433022,-0.03165467311078425,-0.0004416231620996489,-0.031790151007850445,-0.0004474242439156413,-0.03147351379248237,-0.0003496539952160683,-0.030858912614248016,-0.00011863743912682698,-0.03030591387581436
0.25,1,0.006656503610373497,-0.0117688070079328,0.006656235640465224,-0.011517985187155754,0.006663635388654765,-0.011893163253427493,0.006523935616789933,-0.01180670997143195,0.006490885668520666,-0.01043070244302135
0.25,2,0.0038000376119698065,0.043423480118716995,0.0037853875216344217,0.043308136195005904,0.0037837888552609156,0.04336667704590994,0.003825718378426157,0.04266562258567969,0.0036285933246966817,0.04073196921517099
0.252,0,-0.0005182761620244559,-0.030867469840576832,-0.0005036372835349306,-0.031007060717640818,-0.0005087867702862117,-0.030681263185285156,-0.0004098299117592452,-0.030087958271588423,-0.00017765633496990313,-0.02950944792153805
0.252,1,0.006630689791547931,-0.012906909412782943,0.006630928403981228,-0.012653618241998007,0.0066375532759338695,-0.013041056360447641,0.006498139721822303,-0.012897947483814913,0.006467777635211854,-0.011554016654406134
0.252,2,0.0038875863704765272,0.04377437925336034,0.0038727088795537,0.043660678959639175,0.0038712334943523793,0.043722319545731796,0.0039116901899369635,0.04298590575540331,0.003710734612265227,0.04107064378427264
0.254,0,-0.0005784293349738489,-0.030076586474696444,-0.0005640777797272229,-0.030220248096146103,-0.0005685578390514448,-0.02988553438261653,-0.0004684577652474524,-0.029313926744103574,-0.00023508168820296995,-0.028712676616533383
0.254,1,0.0066026210649647995,-0.014034363291565663,0.0066033708970567664,-0.013778753462230843,0.006609197044106576,-0.014178115913646832,0.006470183735611115,-0.013977993105594362,0.006442457176885729,-0.01266022916306249
0.254,2,0.0039758082700090515,0.044110949766262106,0.003960706882670454,0.04399900155837673,0.003959360794944908,0.04406365029626428,0.003998274029636361,0.04329191984969853,0.003793523679508842,0.04139453362180745
0.256,0,-0.0006369941718801717,-0.02928241845316136,-0.000622937987222971,-0.02943010374787403,-0.0006267312926454694,-0.029086726797012304,-0.0005255321733134876,-0.02853720403301756,-0.00029092589745143856,-0.027922104624234282
0.256,1,0.00657232018855994,-0.015150438202429856,0.006573585569641629,-0.014892663707568782,0.0065785898582175605,-0.015303592944507647,0.006440091442408755,-0.015046146601179863,0.006414911297435794,-0.013772939724967537
0.256,2,0.004064673983320234,0.04443285665559111,0.004049352417581338,0.04432276745544232,0.004048141434427948,0.04439031974152017,0.004085440730904756,0.043583350634197666,0.003876903904533064,0.04169011251211096
0.258,0,-0.0006939648893662879,-0.028485358743058097,-0.0006802120186891938,-0.02863701573311138,-0.0006833017661371103,-0.028285236745820425,-0.0005810485192887159,-0.02775817298761413,-0.00034515315051478993,-0.02711362653167566
0.258,1,0.0065398113578968775,-0.01625441533153114,0.006541596302841148,-0.015994633400240307,0.006545756357235732,-0.016416750490914192,0.006407888002855136,-0.016101719776809457,0.006385156113963938,-0.014877591735927984
0.258,2,0.004154153531469412,0.044739774074588914,0.004138615715848042,0.0446316491333519,0.004137545408901415,0.04470198723673315,0.004173160516433603,0.04385989276442337,0.003960824276124624,0.04196018579577994
0.26,0,-0.0007493364848034446,-0.027685797718578348,-0.0007358947576130893,-0.027841369461947738,-0.0007382646808216213,-0.02748145734225545,-0.0006350029456691377,-0.02697721319021087,-0.0003977216265736953,-0.02628423802945266
0.26,1,0.006505120182192163,-0.017345587852357264,0.006507428385070183,-0.01708395888548249,0.006510722629225772,-0.017516864004979933,0.006373599929172983,-0.01714403684107637,0.006353258721053344,-0.015948696455296636
0.26,2,0.004244216302611284,0.04503138557093631,0.004228466372542902,0.04492532834742985,0.004227542051595887,0.04499832134723619,0.004261403016496173,0.04412125003128496,0.004045331305246233,0.04225351456080443
0.262,0,-0.0008031047308650922,-0.026884123030823753,-0.0007899818527877482,-0.02704354758732944,-0.0007916162376021562,-0.026675778390267458,-0.0006873923473573902,-0.026194700844126253,-0.0004486888629169506,-0.025483618171627632
0.262,1,0.006468273659575164,-0.01842326130849961,0.006471108487494117,-0.01815994878803316,0.0064735161857349295,-0.018603221745421335,0.006337255059670526,-0.018172434751228383,0.006319224345824682,-0.01701718761433099
0.262,2,0.0043348310712899305,0.045307384339322986,0.004318873365293628,0.04520349637536282,0.004318100051867264,0.04527900013568836,0.004350137287686883,0.0443671355953548,0.004130361778203111,0.04251523647843914
0.264,0,-0.0008552661698410088,-0.026080719487958277,-0.0008424697125801097,-0.026243929896180716,-0.0008433534101680242,-0.02586858628293398,-0.0007382143646862211,-0.025411008664415386,-0.0004980718446983197,-0.02469149089068455
0.264,1,0.006429300151666358,-0.01948675395440278,0.006432664638759983,-0.01922192436706707,0.00643416593542606,-0.01967512515443479,0.006298882532580069,-0.01918626354522862,0.006283074215866135,-0.018075064979273456
